term,phrase,pos_tags,Sentiword,score_by_word,polarity,tokenized_test
food,"The food was very good, a great deal, and the place its self was great.","['VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'ADP', 'DET', 'ADV', 'ADV', 'INTJ', 'NOUN', 'NOUN', 'PUNCT']","['the', 'food', 'good', ',', 'great', 'deal', ',', 'place', 'self', 'great', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'food', 'was', 'very', 'good', ',', 'a', 'great', 'deal', ',', 'and', 'the', 'place', 'its', 'self', 'was', 'great', '.']"
place,"The food was very good, a great deal, and the place its self was great.","['VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'ADP', 'DET', 'ADV', 'ADV', 'INTJ', 'NOUN', 'NOUN', 'PUNCT']","['the', 'food', 'good', ',', 'great', 'deal', ',', 'place', 'self', 'great', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'food', 'was', 'very', 'good', ',', 'a', 'great', 'deal', ',', 'and', 'the', 'place', 'its', 'self', 'was', 'great', '.']"
food,"The food was very good, a great deal, and the place its self was great.","['VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'ADP', 'DET', 'ADV', 'ADV', 'INTJ', 'NOUN', 'NOUN', 'PUNCT']","['the', 'food', 'good', ',', 'great', 'deal', ',', 'place', 'self', 'great', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'food', 'was', 'very', 'good', ',', 'a', 'great', 'deal', ',', 'and', 'the', 'place', 'its', 'self', 'was', 'great', '.']"
ambience,"The food was very good, a great deal, and the place its self was great.","['AUX', 'PART', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT']","['the', 'food', 'good', ',', 'great', 'deal', ',', 'place', 'self', 'great', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'food', 'was', 'very', 'good', ',', 'a', 'great', 'deal', ',', 'and', 'the', 'place', 'its', 'self', 'was', 'great', '.']"
price,"The food was very good, a great deal, and the place its self was great.","['PRON', 'VERB', 'ADP', 'VERB', 'PROPN', 'CCONJ', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT']","['the', 'food', 'good', ',', 'great', 'deal', ',', 'place', 'self', 'great', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'food', 'was', 'very', 'good', ',', 'a', 'great', 'deal', ',', 'and', 'the', 'place', 'its', 'self', 'was', 'great', '.']"
food,The food is usually good but it certainly isn't a relaxing place to go.,"['PRON', 'VERB', 'ADP', 'VERB', 'PROPN', 'CCONJ', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT']","['the', 'food', 'usually', 'good', 'certainly', ""n't"", 'relaxing', 'place', 'go', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'food', 'is', 'usually', 'good', 'but', 'it', 'certainly', 'is', ""n't"", 'a', 'relaxing', 'place', 'to', 'go', '.']"
place,The food is usually good but it certainly isn't a relaxing place to go.,"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'DET', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['the', 'food', 'usually', 'good', 'certainly', ""n't"", 'relaxing', 'place', 'go', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], []]",negative,"['The', 'food', 'is', 'usually', 'good', 'but', 'it', 'certainly', 'is', ""n't"", 'a', 'relaxing', 'place', 'to', 'go', '.']"
food,The food is usually good but it certainly isn't a relaxing place to go.,"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'DET', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['the', 'food', 'usually', 'good', 'certainly', ""n't"", 'relaxing', 'place', 'go', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'food', 'is', 'usually', 'good', 'but', 'it', 'certainly', 'is', ""n't"", 'a', 'relaxing', 'place', 'to', 'go', '.']"
ambience,The food is usually good but it certainly isn't a relaxing place to go.,"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'DET', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['the', 'food', 'usually', 'good', 'certainly', ""n't"", 'relaxing', 'place', 'go', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], []]",negative,"['The', 'food', 'is', 'usually', 'good', 'but', 'it', 'certainly', 'is', ""n't"", 'a', 'relaxing', 'place', 'to', 'go', '.']"
dinner,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.","['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'PUNCT']","['after', 'dinner', ',', 'take', 'date', 'huge', 'dance', 'floor', ',', 'probably', 'one', 'biggest', ""'ll"", 'see', 'ny', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [0.125, 0.0, 0.875], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], []]",neutral,"['After', 'dinner', ',', 'take', 'your', 'date', 'to', 'the', 'HUGE', 'dance', 'floor', ',', 'probably', 'one', 'of', 'the', 'biggest', 'you', ""'ll"", 'see', 'in', 'NY', '.']"
dance floor,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.","['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'PUNCT']","['after', 'dinner', ',', 'take', 'date', 'huge', 'dance', 'floor', ',', 'probably', 'one', 'biggest', ""'ll"", 'see', 'ny', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [0.125, 0.0, 0.875], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], []]",positive,"['After', 'dinner', ',', 'take', 'your', 'date', 'to', 'the', 'HUGE', 'dance', 'floor', ',', 'probably', 'one', 'of', 'the', 'biggest', 'you', ""'ll"", 'see', 'in', 'NY', '.']"
ambience,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.","['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']","['after', 'dinner', ',', 'take', 'date', 'huge', 'dance', 'floor', ',', 'probably', 'one', 'biggest', ""'ll"", 'see', 'ny', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [0.125, 0.0, 0.875], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], []]",positive,"['After', 'dinner', ',', 'take', 'your', 'date', 'to', 'the', 'HUGE', 'dance', 'floor', ',', 'probably', 'one', 'of', 'the', 'biggest', 'you', ""'ll"", 'see', 'in', 'NY', '.']"
server,The server was really cool and served us our food and drinks with a smile.,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']","['the', 'server', 'really', 'cool', 'served', 'us', 'food', 'drinks', 'smile', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [0.125, 0.0, 0.875], []]",positive,"['The', 'server', 'was', 'really', 'cool', 'and', 'served', 'us', 'our', 'food', 'and', 'drinks', 'with', 'a', 'smile', '.']"
served,The server was really cool and served us our food and drinks with a smile.,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']","['the', 'server', 'really', 'cool', 'served', 'us', 'food', 'drinks', 'smile', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [0.125, 0.0, 0.875], []]",positive,"['The', 'server', 'was', 'really', 'cool', 'and', 'served', 'us', 'our', 'food', 'and', 'drinks', 'with', 'a', 'smile', '.']"
food,The server was really cool and served us our food and drinks with a smile.,"['SCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'ADV', 'AUX', 'PUNCT']","['the', 'server', 'really', 'cool', 'served', 'us', 'food', 'drinks', 'smile', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [0.125, 0.0, 0.875], []]",neutral,"['The', 'server', 'was', 'really', 'cool', 'and', 'served', 'us', 'our', 'food', 'and', 'drinks', 'with', 'a', 'smile', '.']"
drinks,The server was really cool and served us our food and drinks with a smile.,"['DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADV', 'PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['the', 'server', 'really', 'cool', 'served', 'us', 'food', 'drinks', 'smile', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [0.125, 0.0, 0.875], []]",neutral,"['The', 'server', 'was', 'really', 'cool', 'and', 'served', 'us', 'our', 'food', 'and', 'drinks', 'with', 'a', 'smile', '.']"
service,The server was really cool and served us our food and drinks with a smile.,"['DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADV', 'PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['the', 'server', 'really', 'cool', 'served', 'us', 'food', 'drinks', 'smile', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [0.125, 0.0, 0.875], []]",positive,"['The', 'server', 'was', 'really', 'cool', 'and', 'served', 'us', 'our', 'food', 'and', 'drinks', 'with', 'a', 'smile', '.']"
dishes,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","['DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADV', 'PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['the', 'dishes', 'offered', 'unique', ',', 'tasty', 'fresh', 'lamb', 'sausages', ',', 'sardines', 'biscuits', ',', 'large', 'whole', 'shrimp', 'amazing', 'pistachio', 'ice', 'cream', '(', 'best', 'freshest', 'i', ""'ve"", 'ever', ')', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [], [], [], [], [], [], [], [], [], []]",positive,"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '(', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', ')', '.']"
lamb sausages,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","['PART', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']","['the', 'dishes', 'offered', 'unique', ',', 'tasty', 'fresh', 'lamb', 'sausages', ',', 'sardines', 'biscuits', ',', 'large', 'whole', 'shrimp', 'amazing', 'pistachio', 'ice', 'cream', '(', 'best', 'freshest', 'i', ""'ve"", 'ever', ')', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [], [], [], [], [], [], [], [], [], []]",positive,"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '(', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', ')', '.']"
sardines with biscuits,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","['PART', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']","['the', 'dishes', 'offered', 'unique', ',', 'tasty', 'fresh', 'lamb', 'sausages', ',', 'sardines', 'biscuits', ',', 'large', 'whole', 'shrimp', 'amazing', 'pistachio', 'ice', 'cream', '(', 'best', 'freshest', 'i', ""'ve"", 'ever', ')', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [], [], [], [], [], [], [], [], [], []]",positive,"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '(', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', ')', '.']"
large whole shrimp,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","['ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADP', 'PUNCT']","['the', 'dishes', 'offered', 'unique', ',', 'tasty', 'fresh', 'lamb', 'sausages', ',', 'sardines', 'biscuits', ',', 'large', 'whole', 'shrimp', 'amazing', 'pistachio', 'ice', 'cream', '(', 'best', 'freshest', 'i', ""'ve"", 'ever', ')', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [], [], [], [], [], [], [], [], [], []]",positive,"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '(', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', ')', '.']"
pistachio ice cream,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","['ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADP', 'PUNCT']","['the', 'dishes', 'offered', 'unique', ',', 'tasty', 'fresh', 'lamb', 'sausages', ',', 'sardines', 'biscuits', ',', 'large', 'whole', 'shrimp', 'amazing', 'pistachio', 'ice', 'cream', '(', 'best', 'freshest', 'i', ""'ve"", 'ever', ')', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [], [], [], [], [], [], [], [], [], []]",positive,"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '(', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', ')', '.']"
food,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","['ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADP', 'PUNCT']","['the', 'dishes', 'offered', 'unique', ',', 'tasty', 'fresh', 'lamb', 'sausages', ',', 'sardines', 'biscuits', ',', 'large', 'whole', 'shrimp', 'amazing', 'pistachio', 'ice', 'cream', '(', 'best', 'freshest', 'i', ""'ve"", 'ever', ')', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [0.25, 0.0, 0.75], [], [], [], [], [], [], [], [], [], [], []]",positive,"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '(', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', ')', '.']"
office lunch,Went there for an office lunch.,"['ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADP', 'PUNCT']","['went', 'office', 'lunch', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",neutral,"['Went', 'there', 'for', 'an', 'office', 'lunch', '.']"
anecdotes/miscellaneous,Went there for an office lunch.,"['DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADV', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'PART', 'PUNCT']","['went', 'office', 'lunch', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",neutral,"['Went', 'there', 'for', 'an', 'office', 'lunch', '.']"
dinner,"We've only eaten in the restaurant once, but we have ordered many times for dinner.","['DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADV', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'PART', 'PUNCT']","['we', ""'ve"", 'eaten', 'restaurant', ',', 'ordered', 'many', 'times', 'dinner', '.']","[[], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.5, 0.0, 0.5], [], [0.0, 0.0, 1.0], []]",neutral,"['We', ""'ve"", 'only', 'eaten', 'in', 'the', 'restaurant', 'once', ',', 'but', 'we', 'have', 'ordered', 'many', 'times', 'for', 'dinner', '.']"
anecdotes/miscellaneous,"We've only eaten in the restaurant once, but we have ordered many times for dinner.","['PRON', 'DET', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'PRON', 'AUX', 'ADP', 'PROPN', 'PUNCT']","['we', ""'ve"", 'eaten', 'restaurant', ',', 'ordered', 'many', 'times', 'dinner', '.']","[[], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.5, 0.0, 0.5], [], [0.0, 0.0, 1.0], []]",neutral,"['We', ""'ve"", 'only', 'eaten', 'in', 'the', 'restaurant', 'once', ',', 'but', 'we', 'have', 'ordered', 'many', 'times', 'for', 'dinner', '.']"
